C1,C2,C3,C4,C5,C6,C7,C8,attention
208805.15625,-266555.46875,250304.15625,230167.03125,205060.9375,184632.078125,191035.0625,223607.515625,4.0
208938.671875,-266581.21875,250429.84375,230148.15625,205157.109375,184639.328125,191150.96875,223689.109375,4.0
209060.890625,-266604.3125,250549.15625,230132.375,205251.8125,184651.015625,191261.59375,223775.171875,4.0
209129.265625,-266616.21875,250620.640625,230123.453125,205313.46875,184663.453125,191330.40625,223837.0625,4.0
209123.4375,-266614.625,250621.96875,230125.78125,205327.671875,184673.375,191338.234375,223856.09375,4.0
209054.640625,-266599.84375,250557.5,230141.71875,205288.859375,184677.140625,191283.921875,223827.296875,4.0
208940.0,-266577.71875,250448.0625,230159.6875,205202.03125,184667.515625,191180.640625,223754.140625,4.0
208820.890625,-266550.625,250333.390625,230179.71875,205104.421875,184655.359375,191068.859375,223668.3125,4.0
208750.46875,-266520.25,250262.71875,230202.609375,205041.234375,184652.390625,190996.1875,223607.375,4.0
208742.640625,-266521.28125,250250.796875,230198.359375,205023.125,184641.4375,190978.546875,223579.671875,4.0
208817.75,-266542.46875,250320.125,230180.09375,205069.65625,184637.46875,191039.734375,223611.953125,4.0
208941.96875,-266574.40625,250438.140625,230155.59375,205159.40625,184641.1875,191149.59375,223688.4375,4.0
209060.890625,-266599.625,250555.6875,230134.75,205254.71875,184650.640625,191261.9375,223775.359375,4.0
209125.25,-266616.9375,250624.546875,230121.359375,205317.71875,184659.6875,191333.21875,223838.21875,4.0
209119.875,-266620.8125,250622.5,230119.640625,205329.25,184663.5625,191341.046875,223855.234375,4.0
209052.734375,-266597.3125,250562.796875,230143.0,205292.671875,184673.421875,191292.109375,223833.015625,4.0
208940.15625,-266563.96875,250459.75,230174.8125,205213.90625,184677.671875,191198.421875,223770.546875,4.0
208812.546875,-266536.125,250338.734375,230195.078125,205112.8125,184664.890625,191081.0625,223681.625,4.0
208732.875,-266523.25,250257.5625,230200.703125,205038.28125,184645.953125,190996.390625,223608.765625,4.0
208737.828125,-266521.78125,250256.0,230200.46875,205027.03125,184638.8125,190986.703125,223589.5,4.0
208818.609375,-266542.71875,250326.953125,230182.8125,205077.53125,184636.09375,191047.453125,223625.0625,4.0
208946.640625,-266572.6875,250450.734375,230159.5,205174.0,184641.09375,191162.171875,223703.65625,4.0
209050.96875,-266603.59375,250556.359375,230133.84375,205261.0625,184645.671875,191266.265625,223781.421875,4.0
209116.765625,-266619.46875,250620.78125,230122.0625,205321.4375,184656.546875,191336.703125,223842.796875,4.0
209122.34375,-266611.40625,250633.03125,230132.21875,205338.9375,184672.5625,191353.8125,223871.3125,4.0
209058.921875,-266588.875,250576.953125,230154.453125,205300.96875,184681.15625,191304.609375,223848.46875,4.0
208951.453125,-266561.34375,250478.203125,230179.046875,205225.0625,184680.671875,191211.0,223783.46875,4.0
208829.328125,-266531.9375,250359.84375,230202.984375,205131.75,184672.46875,191098.71875,223700.6875,4.0
208742.078125,-266514.53125,250266.015625,230213.390625,205055.734375,184657.5,191013.03125,223627.78125,4.0
208734.828125,-266521.625,250250.65625,230202.375,205034.859375,184641.09375,190993.609375,223597.078125,4.0
208810.265625,-266552.5625,250319.890625,230175.859375,205080.859375,184630.796875,191053.453125,223626.6875,4.0
208940.625,-266584.65625,250448.109375,230149.875,205178.953125,184635.046875,191170.375,223707.515625,4.0
209057.546875,-266610.5625,250564.171875,230129.5625,205273.359375,184646.25,191279.140625,223791.25,4.0
209125.0625,-266625.53125,250632.265625,230119.390625,205336.5,184658.125,191349.34375,223853.046875,4.0
209122.96875,-266619.0,250635.9375,230129.078125,205349.515625,184673.71875,191361.359375,223875.828125,4.0
209057.546875,-266588.4375,250579.953125,230157.546875,205310.984375,184689.203125,191310.046875,223853.328125,4.0
208944.0625,-266560.3125,250469.09375,230181.625,205221.96875,184685.25,191204.765625,223783.65625,4.0
208823.515625,-266533.65625,250348.734375,230202.265625,205118.203125,184672.859375,191089.125,223696.453125,4.0
208734.734375,-266517.65625,250261.28125,230211.09375,205045.8125,184657.265625,191004.34375,223623.734375,4.0
208732.671875,-266522.0625,250251.125,230203.125,205031.03125,184644.53125,190991.609375,223597.5,4.0
208818.65625,-266539.40625,250327.859375,230189.546875,205086.875,184646.34375,191059.796875,223635.21875,4.0
208944.15625,-266572.65625,250447.828125,230162.9375,205178.328125,184648.875,191167.421875,223711.375,4.0
209061.125,-266605.21875,250560.453125,230137.09375,205267.828125,184652.015625,191274.515625,223791.53125,4.0
209127.59375,-266621.34375,250629.84375,230125.546875,205328.0625,184662.171875,191342.65625,223850.46875,4.0
209123.25,-266622.0625,250634.03125,230126.59375,205337.21875,184669.46875,191347.8125,223867.15625,4.0
209057.6875,-266603.0625,250574.0,230145.625,205297.203125,184675.140625,191292.109375,223838.546875,4.0
208949.0625,-266574.65625,250472.140625,230171.140625,205213.90625,184673.8125,191192.890625,223770.59375,4.0
208843.875,-266534.75,250372.671875,230203.21875,205126.265625,184674.046875,191091.84375,223694.78125,4.0
208766.25,-266510.5625,250295.859375,230221.203125,205057.84375,184666.609375,191014.265625,223629.3125,4.0
208759.46875,-266511.4375,250284.75,230217.765625,205042.484375,184655.3125,190998.1875,223604.078125,4.0
208833.625,-266540.90625,250352.890625,230190.921875,205087.359375,184645.578125,191055.796875,223630.734375,4.0
208961.84375,-266578.8125,250476.4375,230158.734375,205179.90625,184646.203125,191166.375,223704.890625,4.0
209078.765625,-266606.6875,250593.59375,230138.703125,205272.609375,184654.203125,191278.4375,223791.8125,4.0
209145.140625,-266619.09375,250660.265625,230130.125,205330.25,184666.125,191346.578125,223853.421875,4.0
209137.5625,-266609.28125,250658.296875,230141.953125,205342.453125,184681.8125,191356.015625,223875.5,4.0
209062.59375,-266591.25,250590.3125,230159.9375,205297.828125,184685.25,191299.265625,223845.453125,4.0
208938.09375,-266565.78125,250473.8125,230180.484375,205209.0,184679.0,191194.171875,223773.890625,4.0
208819.265625,-266529.71875,250356.984375,230208.765625,205115.53125,184672.90625,191084.78125,223692.640625,4.0
208742.359375,-266507.8125,250275.59375,230226.015625,205044.109375,184663.125,191007.0625,223626.734375,4.0
208737.59375,-266516.53125,250259.671875,230214.0,205025.359375,184645.90625,190990.46875,223597.265625,4.0
208817.703125,-266537.65625,250329.46875,230195.078125,205073.625,184641.046875,191055.078125,223632.03125,4.0
208942.34375,-266571.75,250448.15625,230167.421875,205166.171875,184643.484375,191166.953125,223708.609375,4.0
209058.453125,-266605.46875,250560.5,230139.375,205258.0625,184647.25,191275.578125,223790.8125,4.0
209130.84375,-266613.125,250635.515625,230135.609375,205329.203125,184664.3125,191352.4375,223860.8125,4.0
209122.53125,-266608.65625,250634.703125,230142.28125,205334.734375,184674.578125,191356.828125,223879.125,4.0
209056.109375,-266586.8125,250574.328125,230165.40625,205292.34375,184682.8125,191302.375,223852.703125,4.0
208946.640625,-266556.34375,250471.4375,230191.109375,205213.765625,184680.4375,191203.46875,223786.09375,4.0
208821.703125,-266530.40625,250351.5,230209.234375,205117.015625,184666.84375,191088.796875,223696.5,4.0
208742.40625,-266515.75,250270.921875,230216.953125,205044.34375,184652.546875,191006.734375,223626.265625,4.0
208748.125,-266518.0,250271.546875,230213.8125,205033.234375,184642.484375,190997.8125,223607.421875,4.0
208827.46875,-266550.65625,250343.546875,230184.96875,205079.296875,184628.9375,191056.5625,223636.796875,4.0
208964.328125,-266575.1875,250474.203125,230166.359375,205183.71875,184640.953125,191177.8125,223723.96875,4.0
209078.671875,-266599.03125,250585.578125,230147.484375,205275.9375,184653.546875,191287.15625,223808.453125,4.0
209135.84375,-266617.1875,250643.46875,230134.375,205330.015625,184659.21875,191348.8125,223862.625,4.0
209133.5,-266609.5,250648.625,230144.1875,205344.21875,184676.53125,191358.546875,223884.03125,4.0
209062.984375,-266585.8125,250586.015625,230168.03125,205304.453125,184686.203125,191305.09375,223855.515625,4.0
208949.875,-266560.6875,250478.671875,230190.453125,205221.109375,184679.09375,191202.46875,223784.859375,4.0
208843.0625,-266524.5,250373.109375,230219.765625,205135.75,184676.046875,191100.8125,223708.421875,4.0
208769.734375,-266500.9375,250298.046875,230235.03125,205069.75,184669.375,191027.0,223645.90625,4.0
208766.4375,-266506.90625,250288.703125,230227.0625,205052.59375,184655.546875,191012.40625,223619.109375,4.0
208844.0625,-266537.75,250357.796875,230200.125,205099.796875,184645.109375,191072.875,223649.09375,4.0
208975.859375,-266570.40625,250483.828125,230174.65625,205198.734375,184650.203125,191190.21875,223730.359375,4.0
209090.453125,-266596.5,250594.21875,230154.25,205291.34375,184659.59375,191298.078125,223815.46875,4.0
209153.8125,-266608.78125,250658.453125,230146.671875,205348.890625,184672.328125,191365.546875,223875.3125,4.0
209139.1875,-266605.96875,250654.0625,230152.59375,205350.46875,184680.765625,191369.609375,223892.1875,4.0
209064.984375,-266584.53125,250585.640625,230172.859375,205304.59375,184685.921875,191311.046875,223861.53125,4.0
208966.65625,-266546.1875,250489.734375,230206.09375,205233.734375,184691.6875,191218.34375,223801.3125,4.0
208841.96875,-266521.25,250368.8125,230222.78125,205133.515625,184676.953125,191101.4375,223711.1875,4.0
208756.515625,-266511.3125,250283.125,230229.125,205058.21875,184657.546875,191016.59375,223635.890625,4.0
208762.34375,-266511.0,250282.703125,230227.734375,205050.640625,184652.015625,191011.21875,223618.671875,4.0
208848.078125,-266534.96875,250360.09375,230207.375,205102.9375,184648.96875,191076.53125,223653.859375,4.0
208975.296875,-266576.90625,250480.875,230170.09375,205192.5,184643.34375,191183.546875,223725.25,4.0
209093.921875,-266602.5,250598.40625,230150.203125,205288.140625,184653.640625,191295.453125,223809.265625,4.0
209153.109375,-266613.1875,250660.40625,230145.484375,205347.890625,184667.1875,191360.875,223869.4375,4.0
209144.953125,-266604.34375,250659.875,230155.0625,205357.90625,184683.109375,191366.453125,223886.84375,4.0
209063.5,-266588.90625,250588.640625,230170.796875,205306.84375,184684.484375,191302.609375,223849.703125,4.0
208941.203125,-266565.21875,250470.328125,230190.5,205218.4375,184677.09375,191195.421875,223774.359375,4.0
208822.515625,-266539.21875,250355.375,230209.421875,205121.78125,184665.796875,191083.5,223687.203125,4.0
208754.890625,-266513.4375,250286.421875,230228.5,205056.734375,184659.078125,191012.6875,223627.734375,4.0
208759.0,-266516.1875,250282.515625,230225.25,205042.953125,184648.296875,191004.25,223607.5625,4.0
208843.296875,-266546.5625,250356.421875,230197.265625,205093.40625,184638.375,191069.09375,223640.84375,4.0
208978.8125,-266576.28125,250487.078125,230173.859375,205194.0625,184646.296875,191189.359375,223725.34375,4.0
209090.6875,-266605.9375,250595.40625,230148.96875,205281.953125,184653.15625,191296.9375,223807.21875,4.0
209149.09375,-266622.90625,250656.78125,230137.75,205339.6875,184662.03125,191361.59375,223865.296875,4.0
209142.609375,-266620.65625,250659.296875,230143.8125,205351.5625,184670.65625,191369.359375,223884.9375,4.0
209066.609375,-266604.3125,250590.875,230157.5,205306.03125,184671.28125,191309.515625,223850.9375,4.0
208948.15625,-266573.65625,250481.390625,230184.875,205222.828125,184670.515625,191208.140625,223783.28125,4.0
208830.46875,-266540.40625,250368.046875,230210.953125,205128.5,184665.796875,191099.0,223701.171875,4.0
208756.140625,-266518.25,250292.140625,230224.921875,205065.171875,184658.640625,191025.0,223638.03125,4.0
208762.859375,-266520.59375,250290.328125,230221.53125,205059.6875,184650.640625,191019.9375,223618.53125,4.0
208843.015625,-266549.09375,250359.703125,230196.21875,205109.140625,184643.484375,191082.125,223650.046875,4.0
208971.8125,-266577.125,250484.203125,230174.46875,205202.3125,184652.015625,191196.984375,223731.40625,4.0
209078.625,-266603.34375,250591.828125,230152.109375,205285.859375,184657.828125,191297.75,223810.125,4.0
209136.171875,-266619.75,250651.8125,230139.0,205339.359375,184663.609375,191358.203125,223863.671875,4.0
209124.828125,-266615.28125,250647.953125,230144.90625,205345.5625,184673.859375,191361.359375,223878.359375,4.0
209051.296875,-266599.0625,250578.71875,230161.890625,205296.34375,184675.53125,191299.515625,223842.359375,4.0
208938.390625,-266571.59375,250473.625,230186.875,205211.140625,184672.0,191198.328125,223772.75,4.0
208832.953125,-266536.65625,250369.390625,230214.09375,205122.40625,184668.1875,191095.328125,223695.640625,4.0
208762.09375,-266512.84375,250298.90625,230230.734375,205060.171875,184661.796875,191023.5625,223635.03125,4.0
208760.953125,-266522.53125,250290.0,230218.25,205047.34375,184644.765625,191009.734375,223609.421875,4.0
208848.3125,-266542.8125,250368.140625,230200.796875,205105.8125,184644.625,191080.640625,223649.8125,4.0
208973.90625,-266575.03125,250486.0625,230175.5625,205197.734375,184648.34375,191194.265625,223727.484375,4.0
209078.859375,-266597.40625,250592.828125,230158.875,205285.953125,184660.3125,191298.65625,223809.5625,4.0
209127.59375,-266613.65625,250644.234375,230146.625,205336.6875,184666.46875,191353.921875,223860.4375,4.0
209116.53125,-266608.84375,250638.03125,230154.296875,205343.078125,184675.140625,191355.4375,223873.6875,4.0
209041.8125,-266585.4375,250572.046875,230176.375,205298.59375,184682.203125,191294.21875,223841.890625,4.0
208925.3125,-266553.875,250461.75,230201.265625,205213.0,184679.671875,191190.6875,223769.59375,4.0
208802.203125,-266530.0625,250341.25,230219.015625,205116.203125,184665.171875,191078.640625,223679.375,4.0
208738.546875,-266510.0,250272.734375,230234.125,205060.359375,184658.265625,191013.59375,223621.296875,4.0
208751.375,-266509.21875,250278.359375,230233.125,205062.703125,184654.875,191017.21875,223611.09375,4.0
208833.578125,-266536.375,250351.796875,230207.515625,205115.90625,184646.53125,191084.5,223648.71875,4.0
208955.359375,-266574.6875,250468.71875,230175.5625,205206.078125,184645.484375,191193.3125,223724.625,4.0
209072.421875,-266595.21875,250586.0625,230162.21875,205300.265625,184660.453125,191306.0,223813.28125,4.0
209134.3125,-266609.28125,250649.484375,230152.921875,205353.328125,184671.46875,191370.40625,223871.921875,4.0
209122.015625,-266603.4375,250646.8125,230159.984375,205354.375,184680.53125,191374.609375,223888.65625,4.0
209038.5625,-266592.09375,250568.28125,230170.46875,205305.171875,184677.578125,191309.140625,223848.65625,4.0
208922.359375,-266562.59375,250455.5,230194.640625,205224.828125,184674.71875,191207.578125,223780.234375,4.0
208799.4375,-266534.59375,250337.765625,230216.953125,205130.03125,184664.46875,191096.953125,223694.34375,4.0
208727.234375,-266522.53125,250263.90625,230221.921875,205064.9375,184648.671875,191022.328125,223627.0625,4.0
208747.125,-266519.6875,250277.21875,230221.203125,205069.046875,184645.8125,191029.0,223618.96875,4.0
208828.90625,-266551.34375,250353.703125,230195.171875,205122.296875,184638.515625,191095.796875,223656.828125,4.0
208956.265625,-266588.09375,250475.109375,230164.21875,205212.375,184637.515625,191207.578125,223734.359375,4.0
209064.703125,-266616.125,250582.8125,230140.5625,205303.125,184645.625,191312.046875,223815.515625,4.0
209125.6875,-266632.0625,250644.421875,230131.078125,205362.109375,184656.78125,191373.5625,223871.546875,4.0
209122.4375,-266618.625,250648.484375,230146.53125,205374.21875,184675.625,191381.859375,223894.28125,4.0
209043.8125,-266592.59375,250579.765625,230170.9375,205324.4375,184684.96875,191319.0625,223861.4375,4.0
208927.328125,-266559.59375,250470.421875,230199.21875,205236.9375,184684.109375,191212.8125,223789.4375,4.0
